Reggae	regga	Reggae
 	 	 
Boyz	boyz	Boyz
 	 	 
Head	head	Head
 	 	 
to	to	to
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
Qualifier	qualifi	Qualifier
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Jamaica	jamaica	Jamaica
'	'	'
s	s	s
 	 	 
soccer	soccer	soccer
 	 	 
team	team	team
 	 	 
left	left	leave
 	 	 
Monday	monday	Monday
 	 	 
for	for	for
 	 	 
Columbus	columbus	Columbus
,	,	,
 	 	 
Ohio	ohio	Ohio
,	,	,
 	 	 
where	where	where
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
play	play	play
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
crucial	crucial	crucial
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
qualifying	qualifi	qualify
 	 	 
match	match	match
.	.	.
