Robertson	robertson	Robertson
 	 	 
emerges	emerg	emerge
 	 	 
with	with	with
 	 	 
time	time	time
.	.	.
 	 	 
A	a	A
 	 	 
debate	debat	debate
 	 	 
on	on	on
 	 	 
draft	draft	draft
 	 	 
day	day	day
 	 	 
2003	2003	2003
 	 	 
was	was	be
 	 	 
whether	whether	whether
 	 	 
the	the	the
 	 	 
Patriots	patriot	Patriots
 	 	 
should	should	should
 	 	 
have	have	have
 	 	 
moved	move	move
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
Kentucky	kentucki	Kentucky
 	 	 
defensive	defens	defensive
 	 	 
lineman	lineman	lineman
 	 	 
Dewayne	dewayn	Dewayne
 	 	 
Robertson	robertson	Robertson
 	 	 
,	,	,
 	 	 
who	who	who
 	 	 
was	was	be
 	 	 
picked	pick	picked
 	 	 
fourth	fourth	fourth
 	 	 
overall	overal	overall
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Jets	jet	Jets
.	.	.
 	 	 
After	after	After
 	 	 
he	he	he
 	 	 
had	had	have
 	 	 
a	a	a
 	 	 
subpar	subpar	subpar
 	 	 
rookie	rooki	rookie
 	 	 
season	season	season
,	,	,
 	 	 
the	the	the
 	 	 
feeling	feel	feeling
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
Patriots	patriot	Patriots
 	 	 
made	made	make
 	 	 
the	the	the
 	 	 
right	right	right
 	 	 
choice	choic	choice
,	,	,
 	 	 
though	though	though
 	 	 
they	they	they
 	 	 
took	took	take
 	 	 
Ty	ty	Ty
 	 	 
Warren	warren	Warren
 	 	 
13th	13th	13th
 	 	 
overall	overal	overall
 	 	 
that	that	that
 	 	 
year	year	year
 	 	 
and	and	and
 	 	 
he	he	he
 	 	 
also	also	also
 	 	 
...	...	...
