Ruud	ruud	Ruud
 	 	 
double	doubl	double
 	 	 
lifts	lift	lift
 	 	 
Dutch	dutch	Dutch
.	.	.
 	 	 
Amsterdam	amsterdam	Amsterdam
 	 	 
-	-	-
 	 	 
Goals	goal	Goals
 	 	 
in	in	in
 	 	 
either	either	either
 	 	 
half	half	half
 	 	 
from	from	from
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
striker	striker	striker
 	 	 
Ruud	ruud	Ruud
 	 	 
van	van	van
 	 	 
Nistelrooy	nistelrooy	Nistelrooy
 	 	 
lifted	lift	lift
 	 	 
the	the	the
 	 	 
Netherlands	netherland	Netherlands
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
3	3	3
-1 	-1 	-1 
win	win	win
 	 	 
over	over	over
 	 	 
Finland	finland	Finland
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
European	european	European
 	 	 
Group	group	Group
 	 	 
One	one	One
 	 	 
qualifier	qualifi	qualifier
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
2006	2006	2006
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
here	here	here
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
