Seahawks	seahawk	Seahawks
 	 	 
Take	take	Take
 	 	 
NFC	nfc	NFC
 	 	 
West	west	West
.	.	.
 	 	 
The	the	The
 	 	 
Seahawks	seahawk	Seahawks
 	 	 
deny	deni	deny
 	 	 
a	a	a
 	 	 
Falcons	falcon	Falcons
'	'	'
 	 	 
two	two	two
-	-	-
point	point	point
 	 	 
try	tri	try
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
tie	tie	tie
 	 	 
with	with	with
 	 	 
no	no	no
 	 	 
time	time	time
 	 	 
remaining	remain	remain
 	 	 
to	to	to
 	 	 
wrap	wrap	wrap
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
NFC	nfc	NFC
 	 	 
West	west	West
,	,	,
 	 	 
28	28	28
-26,	-26,	-26,
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
