Serena	serena	Serena
 	 	 
falls	fall	fall
 	 	 
to	to	to
 	 	 
Capriati	capriati	Capriati
 	 	 
after	after	after
 	 	 
chair	chair	chair
 	 	 
ump	ump	ump
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
miscue	miscu	miscue
.	.	.
 	 	 
Unfairly	unfair	Unfairly
,	,	,
 	 	 
unbelievably	unbeliev	unbelievably
,	,	,
 	 	 
Serena	serena	Serena
 	 	 
Williams	william	Williams
 	 	 
was	was	be
 	 	 
robbed	rob	robbed
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
point	point	point
 	 	 
by	by	by
 	 	 
an	an	an
 	 	 
umpire	umpir	umpire
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
mistake	mistak	mistake
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Open	open	Open
,	,	,
 	 	 
just	just	just
 	 	 
like	like	like
 	 	 
her	her	her
 	 	 
sister	sister	sister
 	 	 
was	was	be
 	 	 
at	at	at
 	 	 
Wimbledon	wimbledon	Wimbledon
.	.	.
