Skipper	skipper	Skipper
 	 	 
gives	give	give
 	 	 
support	support	support
 	 	 
while	while	while
 	 	 
league	leagu	league
 	 	 
sends	send	send
 	 	 
warning	warn	warning
.	.	.
 	 	 
Moises	mois	Moises
 	 	 
Alou	alou	Alou
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
right	right	right
 	 	 
to	to	to
 	 	 
his	his	his
 	 	 
opinion	opinion	opinion
,	,	,
 	 	 
Chicago	chicago	Chicago
 	 	 
Cubs	cub	Cubs
 	 	 
manager	manag	manager
 	 	 
Dusty	dusti	Dusty
 	 	 
Baker	baker	Baker
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
.	.	.
 	 	 
Alou	alou	Alou
 	 	 
said	said	say
 	 	 
everything	everyth	everything
 	 	 
he	he	he
 	 	 
needed	need	need
 	 	 
to	to	to
 	 	 
say	say	say
 	 	 
Sunday	sunday	Sunday
.	.	.
