Sparkling	sparkl	Sparkling
 	 	 
Singh	singh	Singh
 	 	 
targets	target	target
 	 	 
Woods	wood	Woods
 	 	 
again	again	again
.	.	.
 	 	 
If	if	If
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
no	no	no
 	 	 
rest	rest	rest
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
wicked	wick	wicked
,	,	,
 	 	 
then	then	then
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
none	none	none
 	 	 
either	either	either
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
tormented	torment	torment
,	,	,
 	 	 
as	as	a
 	 	 
represented	repres	represent
 	 	 
by	by	by
 	 	 
those	those	those
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Tour	tour	Tour
 	 	 
who	who	who
 	 	 
are	are	be
 	 	 
not	not	not
 	 	 
Vijay	vijay	Vijay
 	 	 
Singh	singh	Singh
.	.	.
