Stuttgart	stuttgart	Stuttgart
 	 	 
struggles	struggl	struggle
 	 	 
to	to	to
 	 	 
draw	draw	draw
.	.	.
 	 	 
Berlin	berlin	Berlin
,	,	,
 	 	 
Germany	germani	Germany
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Life	life	Life
 	 	 
without	without	without
 	 	 
star	star	star
 	 	 
striker	striker	striker
 	 	 
Kevin	kevin	Kevin
 	 	 
Kuranyi	kuranyi	Kuranyi
 	 	 
began	began	begin
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
scoreless	scoreless	scoreless
 	 	 
draw	draw	draw
 	 	 
for	for	for
 	 	 
Stuttgart	stuttgart	Stuttgart
 	 	 
against	against	against
 	 	 
Hertha	hertha	Hertha
 	 	 
Berlin	berlin	Berlin
.	.	.
