UNLV	unlv	UNLV
 	 	 
Names	name	Names
 	 	 
Utah	utah	Utah
'	'	'
s	s	s
 	 	 
Sanford	sanford	Sanford
 	 	 
As	as	As
 	 	 
Head	head	Head
 	 	 
Coach	coach	Coach
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Calling	call	Calling
 	 	 
UNLV	unlv	UNLV
 	 	 
""""""	""""""	""""""
a	a	a
 	 	 
gold	gold	gold
 	 	 
mine	mine	mine
","""""	","""""	","""""
 	 	 
Mike	mike	Mike
 	 	 
Sanford	sanford	Sanford
 	 	 
took	took	take
 	 	 
over	over	over
 	 	 
as	as	a
 	 	 
coach	coach	coach
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Runnin	runnin	Runnin
'	'	'
 	 	 
Rebels	rebel	Rebels
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
after	after	after
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
as	as	a
 	 	 
offensive	offens	offensive
 	 	 
coordinator	coordin	coordinator
 	 	 
at	at	at
 	 	 
high	high	high
-	-	-
scoring	score	score
 	 	 
Utah	utah	Utah
.	.	.
