UPDATE	updat	UPDATE
 	 	 
1	1	1
-	-	-
Australia	australia	Australia
 	 	 
survive	surviv	survive
 	 	 
NZ	nz	NZ
 	 	 
flurry	flurri	flurry
 	 	 
to	to	to
 	 	 
square	squar	square
 	 	 
series	seri	series
.	.	.
 	 	 
Australia	australia	Australia
 	 	 
withstood	withstood	withstand
 	 	 
a	a	a
 	 	 
late	late	late
 	 	 
flurry	flurri	flurry
 	 	 
of	of	of
 	 	 
exciting	excit	excite
 	 	 
strokeplay	strokeplay	strokeplay
 	 	 
from	from	from
 	 	 
pace	pace	pace
 	 	 
bowler	bowler	bowler
 	 	 
Kyle	kyle	Kyle
 	 	 
Mills	mill	Mills
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
by	by	by
 	 	 
17	17	17
 	 	 
runs	run	run
 	 	 
in	in	in
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
 	 	 
limited	limit	limit
-	-	-
overs	over	over
 	 	 
international	intern	international
 	 	 
to	to	to
 	 	 
square	squar	square
 	 	 
their	their	their
 	 	 
best	best	best
-	-	-
of	of	of
-	-	-
three	three	three
 	 	 
series	seri	series
 	 	 
at	at	at
 	 	 
1	1	1
-1.	-1.	-1.
