Upsets	upset	Upsets
 	 	 
Shake	shake	Shake
 	 	 
Up	up	Up
 	 	 
College	colleg	College
 	 	 
Football	footbal	Football
 	 	 
Poll	poll	Poll
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
upsets	upset	upset
 	 	 
have	have	have
 	 	 
begun	begun	begin
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
little	littl	little
 	 	 
guys	guy	guy
 	 	 
are	are	be
 	 	 
moving	move	move
 	 	 
into	into	into
 	 	 
The	the	The
 	 	 
Associated	associ	Associated
 	 	 
Press	press	Press
 	 	 
poll	poll	poll
.	.	.
 	 	 
After	after	After
 	 	 
ranked	rank	rank
 	 	 
teams	team	team
 	 	 
started	start	start
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
21	21	21
-0,	-0,	-0,
 	 	 
five	five	five
 	 	 
fell	fell	fell
 	 	 
to	to	to
 	 	 
unranked	unrank	unranked
 	 	 
opponents	oppon	opponent
 	 	 
this	this	this
 	 	 
weekend	weekend	weekend
,	,	,
 	 	 
shaking	shake	shake
 	 	 
up	up	up
 	 	 
media	media	medium
 	 	 
poll	poll	poll
 	 	 
released	releas	release
 	 	 
Sunday	sunday	Sunday
.	.	.
