Yankees	yanke	Yankees
,	,	,
 	 	 
Brown	brown	Brown
 	 	 
go	go	go
 	 	 
down	down	down
 	 	 
swinging	swing	swing
.	.	.
 	 	 
Kevin	kevin	Kevin
 	 	 
Brown	brown	Brown
'	'	'
s	s	s
 	 	 
frustrating	frustrat	frustrate
 	 	 
season	season	season
 	 	 
finally	final	finally
 	 	 
reached	reach	reach
 	 	 
a	a	a
 	 	 
boiling	boil	boiling
 	 	 
point	point	point
,	,	,
 	 	 
and	and	and
 	 	 
now	now	now
 	 	 
his	his	his
 	 	 
hot	hot	hot
 	 	 
temper	temper	temper
 	 	 
could	could	could
 	 	 
cost	cost	cost
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Yankees	yanke	Yankees
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
important	import	important
 	 	 
time	time	time
.	.	.
 	 	 
Brown	brown	Brown
 	 	 
broke	broke	break
 	 	 
his	his	his
 	 	 
non	non	non
-	-	-
pitching	pitch	pitching
 	 	 
hand	hand	hand
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
punched	punch	punch
 	 	 
a	a	a
 	 	 
wall	wall	wall
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
clubhouse	clubhous	clubhouse
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
3	3	3
-1 	-1 	-1 
loss	loss	loss
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Baltimore	baltimor	Baltimore
 	 	 
Orioles	oriol	Orioles
 	 	 
that	that	that
 	 	 
cut	cut	cut
 	 	 
New	new	New
 	 	 
York	york	York
'	'	'
s	s	s
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
AL	al	AL
 	 	 
East	east	East
 	 	 
...	...	...
