AOL	aol	AOL
 	 	 
pushes	push	push
 	 	 
into	into	into
 	 	 
Internet	internet	Internet
 	 	 
shopping	shop	shopping
.	.	.
 	 	 
Looking	look	Looking
 	 	 
for	for	for
 	 	 
new	new	new
 	 	 
ways	way	way
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
its	it	it
 	 	 
revenue	revenu	revenue
,	,	,
 	 	 
America	america	America
 	 	 
Online	onlin	Online
 	 	 
is	is	be
 	 	 
launching	launch	launch
 	 	 
an	an	an
 	 	 
online	onlin	online
 	 	 
shopping	shop	shopping
 	 	 
service	servic	service
 	 	 
that	that	that
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
require	requir	require
 	 	 
an	an	an
 	 	 
AOL	aol	AOL
 	 	 
account	account	account
 	 	 
to	to	to
 	 	 
access	access	access
.	.	.
