BT	bt	BT
 	 	 
Group	group	Group
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
US	us	US
 	 	 
Infonet	infonet	Infonet
 	 	 
for	for	for
 	 	 
\$	\$	\$
1bn	1bn	1bn
.	.	.
 	 	 
LONDON	london	LONDON
:	:	:
 	 	 
Britains	britain	Britains
 	 	 
BT	bt	BT
 	 	 
Group	group	Group
 	 	 
is	is	be
 	 	 
hoping	hope	hop
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
a	a	a
 	 	 
dramatic	dramat	dramatic
 	 	 
return	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
\$	\$	\$
1bn	1bn	1bn
 	 	 
acquisition	acquisit	acquisition
 	 	 
of	of	of
 	 	 
Californian	californian	Californian
 	 	 
telecoms	telecom	telecom
 	 	 
group	group	group
 	 	 
Infonet	infonet	Infonet
 	 	 
Services	servic	Services
,	,	,
 	 	 
the	the	the
 	 	 
Sunday	sunday	Sunday
 	 	 
Times	time	Times
 	 	 
reported	report	report
.	.	.
