Delta	delta	Delta
 	 	 
Financing	financ	Financing
 	 	 
to	to	to
 	 	 
Use	use	Use
 	 	 
Prepaid	prepaid	Prepaid
 	 	 
SkyMiles	skymil	SkyMiles
.	.	.
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
Delta	delta	Delta
 	 	 
Air	air	Air
 	 	 
Lines	line	Lines
 	 	 
soared	soar	soar
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
troubled	troubl	trouble
 	 	 
airline	airlin	airline
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
 	 	 
it	it	it
 	 	 
entered	enter	enter
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
commitment	commit	commitment
 	 	 
letter	letter	letter
 	 	 
with	with	with
 	 	 
American	american	American
 	 	 
Express	express	Express
 	 	 
Travel	travel	Travel
 	 	 
Related	relat	Related
 	 	 
Services	servic	Services
 	 	 
Co	co	Co
.	.	.
