Dollar	dollar	Dollar
 	 	 
Stuck	stuck	Stuck
,	,	,
 	 	 
CPI	cpi	CPI
 	 	 
Offers	offer	Offers
 	 	 
Little	littl	Little
 	 	 
Direction	direct	Direction
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
dollar	dollar	dollar
 	 	 
moved	move	move
 	 	 
in	in	in
 	 	 
tight	tight	tight
 	 	 
ranges	rang	range
 	 	 
on	on	on
  	  	  
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
 	 	 
most	most	most
 	 	 
investors	investor	investor
 	 	 
shrugged	shrug	shrug
 	 	 
off	off	off
 	 	 
lower	lower	low
-	-	-
than	than	than
-	-	-
expected	expect	expect
  	  	  
U.S.	u.s.	U.S.
 	 	 
inflation	inflat	inflation
 	 	 
data	data	data
 	 	 
and	and	and
 	 	 
stuck	stuck	stick
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
view	view	view
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
Federal	feder	Federal
  	  	  
Reserve	reserv	Reserve
 	 	 
would	would	would
 	 	 
continue	continu	continue
 	 	 
raising	rais	raise
 	 	 
rates	rate	rate
.	.	.
