Dollar	dollar	Dollar
 	 	 
in	in	in
 	 	 
Sight	sight	Sight
 	 	 
of	of	of
 	 	 
All	all	All
-	-	-
Time	time	Time
 	 	 
Low	low	Low
 	 	 
Vs	vs	Vs
 	 	 
Euro	euro	Euro
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
dollar	dollar	dollar
 	 	 
was	was	be
 	 	 
in	in	in
 	 	 
striking	strike	strike
 	 	 
distance	distanc	distance
 	 	 
of	of	of
\	\	\
record	record	record
 	 	 
lows	low	low
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
euro	euro	euro
 	 	 
and	and	and
 	 	 
7	7	7
-	-	-
    	    	    
month	month	month
 	 	 
lows	low	low
 	 	 
versus	versus	versus
 	 	 
the	the	the
\	\	\
yen	yen	yen
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
as	as	a
 	 	 
traders	trader	trader
 	 	 
concluded	conclud	conclude
 	 	 
that	that	that
 	 	 
nations	nation	nation
 	 	 
at	at	at
 	 	 
an	an	an
\	\	\
upcoming	upcom	upcoming
 	 	 
G20	g20	G20
 	 	 
meeting	meet	meeting
 	 	 
would	would	would
 	 	 
tolerate	toler	tolerate
 	 	 
a	a	a
 	 	 
weaker	weaker	weaker
 	 	 
dollar	dollar	dollar
.	.	.
