DreamWorks	dreamwork	DreamWorks
 	 	 
Animation	anim	Animation
 	 	 
IPO	ipo	IPO
 	 	 
may	may	may
 	 	 
raise	rais	raise
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
\$	\$	\$
725M	725m	725M
.	.	.
 	 	 
Animated	anim	Animated
 	 	 
film	film	film
-	-	-
maker	maker	maker
 	 	 
DreamWorks	dreamwork	DreamWorks
 	 	 
Animation	anim	Animation
 	 	 
SKG	skg	SKG
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
set	set	set
 	 	 
its	it	it
 	 	 
anticipated	anticip	anticipate
 	 	 
initial	initi	initial
 	 	 
public	public	public
 	 	 
offering	offer	offering
 	 	 
at	at	at
 	 	 
29	29	29
 	 	 
million	million	million
 	 	 
shares	share	share
 	 	 
--	--	--
 	 	 
which	which	which
 	 	 
could	could	could
 	 	 
raise	rais	raise
 	 	 
\$	\$	\$
725	725	725
 	 	 
million	million	million
,	,	,
 	 	 
Reuters	reuter	Reuters
 	 	 
is	is	be
 	 	 
reporting	report	reporting
.	.	.
