Economic	econom	Economic
 	 	 
Indicators	indic	Indicators
 	 	 
Declined	declin	Declined
 	 	 
in	in	in
 	 	 
July	juli	July
.	.	.
 	 	 
A	a	A
 	 	 
closely	close	closely
 	 	 
watched	watch	watch
 	 	 
measure	measur	measure
 	 	 
of	of	of
 	 	 
future	futur	future
 	 	 
economic	econom	economic
 	 	 
activity	activ	activity
 	 	 
fell	fell	fell
 	 	 
in	in	in
 	 	 
July	juli	July
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
consecutive	consecut	consecutive
 	 	 
month	month	month
,	,	,
 	 	 
reinforcing	reinforc	reinforce
 	 	 
evidence	evid	evidence
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
 	 	 
financial	financi	financial
 	 	 
recovery	recoveri	recovery
 	 	 
is	is	be
 	 	 
slackening	slacken	slacken
.	.	.
