Electronic	electron	Electronic
 	 	 
Data	data	Data
 	 	 
Delays	delay	Delays
 	 	 
Earnings	earn	Earnings
 	 	 
for	for	for
 	 	 
Navy	navi	Navy
 	 	 
Asset	asset	Asset
 	 	 
Audit	audit	Audit
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
Electronic	electron	Electronic
 	 	 
Data	data	Data
 	 	 
Systems	system	Systems
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
-	-	-
largest	largest	large
 	 	 
seller	seller	seller
 	 	 
of	of	of
 	 	 
computer	comput	computer
 	 	 
services	servic	service
,	,	,
 	 	 
delayed	delay	delay
 	 	 
the	the	the
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
earnings	earn	earnings
 	 	 
while	while	while
 	 	 
it	it	it
 	 	 
reviews	review	review
 	 	 
the	the	the
 	 	 
value	valu	value
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
contract	contract	contract
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Navy	navi	Navy
.	.	.
