Fashionably	fashion	Fashionably
 	 	 
late	late	late
.	.	.
 	 	 
What	what	What
 	 	 
do	do	do
 	 	 
women	women	woman
 	 	 
want	want	want
?	?	?
 	 	 
Luciano	luciano	Luciano
 	 	 
Manganella	manganella	Manganella
,	,	,
 	 	 
the	the	the
 	 	 
owner	owner	owner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
trendy	trendi	trendy
 	 	 
Boston	boston	Boston
 	 	 
women	women	woman
'	'	'
s	s	s
 	 	 
boutique	boutiqu	boutique
 	 	 
JasmineSola	jasminesola	JasmineSola
,	,	,
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
pretty	pretti	pretty
 	 	 
good	good	good
 	 	 
idea	idea	idea
.	.	.
 	 	 
And	and	And
 	 	 
now	now	now
 	 	 
after	after	after
 	 	 
34	34	34
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
business	busi	business
,	,	,
 	 	 
he	he	he
'	'	'
s	s	s
 	 	 
plotting	plot	plot
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
expansion	expans	expansion
.	.	.
