Federal	feder	Federal
-	-	-
Mogul	mogul	Mogul
 	 	 
May	may	May
 	 	 
Sell	sell	Sell
 	 	 
Turner	turner	Turner
  	  	  
amp	amp	amp
;	;	;
 	 	 
Newall	newal	Newall
 	 	 
Assets	asset	Assets
,	,	,
 	 	 
Independent	independ	Independent
 	 	 
Says	say	Says
.	.	.
 	 	 
Federal	feder	Federal
-	-	-
Mogul	mogul	Mogul
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
the	the	the
 	 	 
bankrupt	bankrupt	bankrupt
 	 	 
US	us	US
 	 	 
engineering	engin	engineering
 	 	 
company	compani	company
,	,	,
 	 	 
may	may	may
 	 	 
sell	sell	sell
 	 	 
its	it	it
 	 	 
UK	uk	UK
-	-	-
based	base	base
 	 	 
Turner	turner	Turner
  	  	  
amp	amp	amp
;	;	;
 	 	 
Newall	newal	Newall
 	 	 
Plc	plc	Plc
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
UK	uk	UK
 	 	 
division	divis	division
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
independent	independ	independent
 	 	 
pension	pension	pension
 	 	 
trustee	truste	trustee
 	 	 
rejected	reject	reject
 	 	 
a	a	a
 	 	 
\$	\$	\$
130	130	130
 	 	 
million	million	million
 	 	 
cash	cash	cash
 	 	 
offer	offer	offer
 	 	 
