For	for	For
 	 	 
Craigslist	craigslist	Craigslist
,	,	,
 	 	 
city	citi	city
 	 	 
was	was	be
 	 	 
just	just	just
 	 	 
the	the	the
 	 	 
ticket	ticket	ticket
.	.	.
 	 	 
Hadley	hadley	Hadley
 	 	 
Weinzierl	weinzierl	Weinzierl
 	 	 
used	use	use
 	 	 
Craigslist	craigslist	Craigslist
 	 	 
to	to	to
 	 	 
furnish	furnish	furnish
 	 	 
her	her	her
 	 	 
Jamaica	jamaica	Jamaica
 	 	 
Plain	plain	Plain
 	 	 
apartment	apart	apartment
,	,	,
 	 	 
and	and	and
 	 	 
when	when	when
 	 	 
she	she	she
 	 	 
bought	bought	buy
 	 	 
a	a	a
 	 	 
Maltese	maltes	Maltese
 	 	 
puppy	puppi	puppy
,	,	,
 	 	 
she	she	she
 	 	 
sought	sought	sought
 	 	 
advice	advic	advice
 	 	 
from	from	from
 	 	 
fellow	fellow	fellow
 	 	 
Craigslisters	craigslist	Craigslisters
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
good	good	good
 	 	 
vet	vet	vet
,	,	,
 	 	 
a	a	a
 	 	 
cheap	cheap	cheap
 	 	 
dog	dog	dog
-	-	-
walker	walker	walker
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
park	park	park
 	 	 
where	where	where
 	 	 
she	she	she
 	 	 
could	could	could
 	 	 
let	let	let
 	 	 
the	the	the
 	 	 
dog	dog	dog
 	 	 
run	run	run
 	 	 
without	without	without
 	 	 
a	a	a
 	 	 
leash	leash	leash
.	.	.
