Freddie	freddi	Freddie
 	 	 
tightens	tighten	tighten
 	 	 
controls	control	control
.	.	.
 	 	 
Mortgage	mortgag	Mortgage
 	 	 
giant	giant	giant
 	 	 
Freddie	freddi	Freddie
 	 	 
Mac	mac	Mac
 	 	 
announced	announc	announce
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
shutting	shut	shut
 	 	 
down	down	down
 	 	 
some	some	some
 	 	 
operations	oper	operation
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
debt	debt	debt
-	-	-
securities	secur	security
 	 	 
sales	sale	sale
 	 	 
division	divis	division
 	 	 
and	and	and
 	 	 
transferring	transfer	transfer
 	 	 
others	other	others
 	 	 
-	-	-
 	 	 
moves	move	move
 	 	 
that	that	that
 	 	 
experts	expert	expert
 	 	 
said	said	say
 	 	 
should	should	should
 	 	 
tighten	tighten	tighten
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
internal	intern	internal
 	 	 
controls	control	control
 	 	 
after	after	after
 	 	 
an	an	an
 	 	 
