French	french	French
 	 	 
Firms	firm	Firms
 	 	 
Sagem	sagem	Sagem
,	,	,
 	 	 
Snecma	snecma	Snecma
 	 	 
Plan	plan	Plan
 	 	 
Merger	merger	Merger
.	.	.
  	  	  
PARIS	pari	PARIS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
French	french	French
 	 	 
companies	compani	company
 	 	 
Snecma	snecma	Snecma
 	 	 
and	and	and
 	 	 
Sagem	sagem	Sagem
   	   	   
announced	announc	announce
 	 	 
a	a	a
 	 	 
planned	plan	plan
 	 	 
7	7	7
 	 	 
billion	billion	billion
 	 	 
euro	euro	euro
 	 	 
(\$	(\$	(\$
8	8	8
.	.	.
9	9	9
 	 	 
billion	billion	billion
)	)	)
 	 	 
merger	merger	merger
 	 	 
on	on	on
  	  	  
Friday	friday	Friday
,	,	,
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
that	that	that
 	 	 
analysts	analyst	analyst
 	 	 
said	said	say
 	 	 
was	was	be
 	 	 
driven	driven	driven
 	 	 
by	by	by
 	 	 
political	polit	political
  	  	  
rather	rather	rather
 	 	 
than	than	than
 	 	 
shareholder	sharehold	shareholder
 	 	 
interests	interest	interest
.	.	.
