Gold	gold	Gold
 	 	 
Fields	field	Fields
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
fight	fight	fight
 	 	 
Harmony	harmoni	Harmony
 	 	 
takeover	takeov	takeover
.	.	.
 	 	 
Gold	gold	Gold
 	 	 
Fields	field	Fields
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
(	(	(
GFI	gfi	GFI
)	)	)
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
rejected	reject	reject
 	 	 
a	a	a
 	 	 
takeover	takeov	takeover
 	 	 
bid	bid	bid
 	 	 
by	by	by
 	 	 
Harmony	harmoni	Harmony
 	 	 
Gold	gold	Gold
 	 	 
Mining	mine	Mining
 	 	 
Co	co	Co
.	.	.
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
to	to	to
 	 	 
create	creat	create
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
leading	lead	lead
 	 	 
gold	gold	gold
 	 	 
mining	mine	mining
 	 	 
group	group	group
,	,	,
 	 	 
saying	say	say
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
not	not	not
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
interests	interest	interest
.	.	.
