HP	hp	HP
 	 	 
Wins	win	Wins
 	 	 
Defense	defens	Defense
 	 	 
Contract	contract	Contract
.	.	.
 	 	 
HP	hp	HP
 	 	 
(	(	(
Quote	quot	Quote
,	,	,
 	 	 
Chart	chart	Chart
)	)	)
 	 	 
was	was	be
 	 	 
awarded	award	award
 	 	 
a	a	a
 	 	 
\$	\$	\$
290	290	290
 	 	 
million	million	million
,	,	,
 	 	 
10	10	10
-	-	-
year	year	year
 	 	 
outsourcing	outsourc	outsource
 	 	 
contract	contract	contract
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Defense	defens	Defense
 	 	 
Logistics	logist	Logistics
 	 	 
Agency	agenc	Agency
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
(	(	(
DLA	dla	DLA
)	)	)
 	 	 
Enterprise	enterpris	Enterprise
 	 	 
Data	data	Data
 	 	 
Center	center	Center
 	 	 
(	(	(
EDC	edc	EDC
)	)	)
 	 	 
program	program	program
,	,	,
 	 	 
officials	offici	official
 	 	 
announced	announc	announce
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
