Her	her	Her
 	 	 
aim	aim	aim
:	:	:
 	 	 
Give	give	Give
 	 	 
Tufts	tuft	Tufts
-	-	-
NEMC	nemc	NEMC
 	 	 
intensive	intens	intensive
 	 	 
care	care	care
.	.	.
 	 	 
For	for	For
 	 	 
10	10	10
 	 	 
years	year	year
,	,	,
 	 	 
Ellen	ellen	Ellen
 	 	 
Zane	zane	Zane
 	 	 
oversaw	oversaw	oversee
 	 	 
community	communiti	community
 	 	 
doctors	doctor	doctor
 	 	 
for	for	for
 	 	 
Partners	partner	Partners
 	 	 
HealthCare	healthcar	HealthCare
,	,	,
 	 	 
the	the	the
 	 	 
parent	parent	parent
 	 	 
organization	organ	organization
 	 	 
of	of	of
 	 	 
Massachusetts	massachusett	Massachusetts
 	 	 
General	general	General
 	 	 
and	and	and
 	 	 
Brigham	brigham	Brigham
 	 	 
and	and	and
 	 	 
Women	women	Women
'	'	'
s	s	s
 	 	 
hospitals	hospit	hospital
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
and	and	and
 	 	 
most	most	most
 	 	 
profitable	profit	profitable
 	 	 
hospital	hospit	hospital
 	 	 
and	and	and
 	 	 
physician	physician	physician
 	 	 
network	network	network
 	 	 
in	in	in
 	 	 
Massachusetts	massachusett	Massachusetts
.	.	.
 	 	 
Then	then	Then
 	 	 
in	in	in
 	 	 
December	decemb	December
,	,	,
 	 	 
she	she	she
 	 	 
became	becam	become
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
very	veri	very
 	 	 
different	differ	different
 	 	 
institution	institut	institution
:	:	:
 	 	 
Tufts	tuft	Tufts
-	-	-
New	new	New
 	 	 
England	england	England
 	 	 
Medical	medic	Medical
 	 	 
Center	center	Center
 	 	 
in	in	in
 	 	 
Boston	boston	Boston
'	'	'
s	s	s
 	 	 
Chinatown	chinatown	Chinatown
 	 	 
neighborhood	neighborhood	neighborhood
.	.	.
 	 	 
Tufts	tuft	Tufts
-	-	-
NEMC	nemc	NEMC
 	 	 
is	is	be
 	 	 
not	not	not
 	 	 
only	onli	only
 	 	 
smaller	smaller	small
,	,	,
 	 	 
it	it	it
'	'	'
s	s	s
 	 	 
...	...	...
