Intel	intel	Intel
 	 	 
Doubles	doubl	Doubles
 	 	 
Dividend	dividend	Dividend
,	,	,
 	 	 
Boosts	boost	Boosts
 	 	 
Buyback	buyback	Buyback
 	 	 
by	by	by
 	 	 
\$	\$	\$
11	11	11
.	.	.
5	5	5
 	 	 
Bln	bln	Bln
 	 	 
(	(	(
Update2	update2	Update2
).	).	).
 	 	 
Intel	intel	Intel
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
computer	comput	computer
-	-	-
chip	chip	chip
 	 	 
maker	maker	maker
,	,	,
 	 	 
doubled	doubl	double
 	 	 
its	it	it
 	 	 
quarterly	quarter	quarterly
 	 	 
dividend	dividend	dividend
 	 	 
and	and	and
 	 	 
boosted	boost	boost
 	 	 
its	it	it
 	 	 
stock	stock	stock
 	 	 
buyback	buyback	buyback
 	 	 
program	program	program
 	 	 
by	by	by
 	 	 
\$	\$	\$
11	11	11
.	.	.
