Let	let	Let
 	 	 
a	a	a
 	 	 
Thousand	thousand	Thousand
 	 	 
Ideas	idea	Ideas
 	 	 
Flower	flower	Flower
:	:	:
 	 	 
China	china	China
 	 	 
Is	is	Is
 	 	 
a	a	a
 	 	 
New	new	New
 	 	 
Hotbed	hotb	Hotbed
 	 	 
of	of	of
 	 	 
Research	research	Research
.	.	.
 	 	 
In	in	In
 	 	 
recent	recent	recent
 	 	 
years	year	year
,	,	,
 	 	 
hundreds	hundr	hundred
 	 	 
of	of	of
 	 	 
multinational	multin	multinational
 	 	 
companies	compani	company
 	 	 
have	have	have
 	 	 
set	set	set
 	 	 
up	up	up
 	 	 
research	research	research
 	 	 
laboratories	laboratori	laboratories
 	 	 
in	in	in
 	 	 
China	china	China
.	.	.
