Low	low	Low
-	-	-
Income	incom	Income
 	 	 
Lending	lend	Lending
 	 	 
Won	won	Won
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
Take	take	Take
 	 	 
A	a	A
 	 	 
Hit	hit	Hit
.	.	.
 	 	 
Will	will	Will
 	 	 
low	low	low
-	-	-
income	incom	income
 	 	 
families	famili	family
 	 	 
become	becom	become
 	 	 
innocent	innoc	innocent
 	 	 
victims	victim	victim
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
crackdown	crackdown	crackdown
 	 	 
on	on	on
 	 	 
Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
 	 	 
(	(	(
FNM	fnm	FNM
 	 	 
)?	)?	)?
 	 	 
After	after	After
 	 	 
all	all	all
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
Fannie	fanni	Fannie
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
official	offici	official
 	 	 
missions	mission	mission
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
the	the	the
 	 	 
rate	rate	rate
 	 	 
of	of	of
 	 	 
homeownership	homeownership	homeownership
 	 	 
by	by	by
 	 	 
expanding	expand	expand
 	 	 
the	the	the
 	 	 
pool	pool	pool
 	 	 
of	of	of
 	 	 
capital	capit	capital
 	 	 
available	avail	available
 	 	 
for	for	for
 	 	 
mortgage	mortgag	mortgage
 	 	 
loans	loan	loan
.	.	.
