Microsoft	microsoft	Microsoft
 	 	 
Ends	end	Ends
 	 	 
Decade	decad	Decade
 	 	 
of	of	of
 	 	 
Antitrust	antitrust	Antitrust
 	 	 
Suits	suit	Suits
.	.	.
  	  	  
SEATTLE	seattl	SEATTLE
/	/	/
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""""&gt;MSFT.O&lt;/A&gt; said  on Monday it had agreed to settle antitrust lawsuits with  Novell Inc. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""""&gt;NOVL.O&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=msft.o target=/stocks/quickinfo/fullquote""""&gt;msft.o&lt;/a&gt; said  on monday it had agreed to settle antitrust lawsuits with  novell inc. &lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=novl.o target=/stocks/quickinfo/fullquote""""&gt;novl.o&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""""&gt;MSFT.O&lt;/A&gt; said  on Monday it had agreed to settle antitrust lawsuits with  Novell Inc. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""""&gt;NOVL.O&lt;/A&gt;"
 	 	 
and	and	and
 	 	 
an	an	an
 	 	 
industry	industri	industry
 	 	 
trade	trade	trade
 	 	 
group	group	group
,	,	,
 	 	 
marking	mark	mark
 	 	 
the	the	the
  	  	  
end	end	end
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
decade	decad	decade
-	-	-
long	long	long
 	 	 
antitrust	antitrust	antitrust
 	 	 
battle	battl	battle
.	.	.
