Molson	molson	Molson
 	 	 
Will	will	Will
 	 	 
Pay	pay	Pay
 	 	 
Dividend	dividend	Dividend
 	 	 
to	to	to
 	 	 
Push	push	Push
 	 	 
Through	through	Through
 	 	 
Coors	coor	Coors
 	 	 
Merger	merger	Merger
 	 	 
(	(	(
Update6	update6	Update6
).	).	).
 	 	 
Molson	molson	Molson
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
Canada	canada	Canada
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
beermaker	beermak	beermaker
,	,	,
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
pay	pay	pay
 	 	 
minority	minor	minority
 	 	 
shareholders	sharehold	shareholder
 	 	 
a	a	a
 	 	 
special	special	special
 	 	 
dividend	dividend	dividend
 	 	 
to	to	to
 	 	 
overcome	overcom	overcome
 	 	 
opposition	opposit	opposition
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
planned	plan	plan
 	 	 
C	c	C
\$	\$	\$
3	3	3
.	.	.
