Mosaic	mosaic	Mosaic
 	 	 
Merger	merger	Merger
 	 	 
to	to	to
 	 	 
Take	take	Take
 	 	 
Effect	effect	Effect
 	 	 
Today	today	Today
.	.	.
 	 	 
Polk	polk	Polk
 	 	 
County	counti	County
 	 	 
will	will	will
 	 	 
retain	retain	retain
 	 	 
its	it	it
 	 	 
position	posit	position
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
heart	heart	heart
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
phosphate	phosphat	phosphate
 	 	 
industry	industri	industry
,	,	,
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
decade	decad	decade
,	,	,
 	 	 
following	follow	follow
 	 	 
the	the	the
 	 	 
merger	merger	merger
 	 	 
of	of	of
 	 	 
IMC	imc	IMC
 	 	 
Global	global	Global
 	 	 
Inc	inc	Inc
.	.	.
