Movies	movi	Movies
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
snap	snap	snap
:	:	:
 	 	 
Netflix	netflix	Netflix
 	 	 
and	and	and
 	 	 
TiVo	tivo	TiVo
 	 	 
discuss	discuss	discus
 	 	 
downloads	download	download
.	.	.
 	 	 
Bee	bee	Bee
 	 	 
Staff	staff	Staff
 	 	 
Writer	writer	Writer
.	.	.
 	 	 
The	the	The
 	 	 
high	high	high
-	-	-
tech	tech	tech
 	 	 
ground	ground	ground
 	 	 
is	is	be
 	 	 
shifting	shift	shift
 	 	 
underfoot	underfoot	underfoot
 	 	 
again	again	again
,	,	,
 	 	 
amid	amid	amid
 	 	 
rumblings	rumbl	rumbling
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
Silicon	silicon	Silicon
 	 	 
Valley	valley	Valley
 	 	 
alliance	allianc	alliance
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
let	let	let
 	 	 
owners	owner	owner
 	 	 
of	of	of
 	 	 
TiVo	tivo	TiVo
 	 	 
Inc	inc	Inc
.	.	.
