New	new	New
 	 	 
Overtime	overtim	Overtime
 	 	 
Rules	rule	Rules
 	 	 
Take	take	Take
 	 	 
Effect	effect	Effect
.	.	.
 	 	 
New	new	New
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
rules	rule	rule
 	 	 
that	that	that
 	 	 
scale	scale	scale
 	 	 
back	back	back
 	 	 
overtime	overtim	overtime
 	 	 
eligibility	elig	eligibility
 	 	 
for	for	for
 	 	 
white	white	white
-	-	-
collar	collar	collar
 	 	 
workers	worker	worker
 	 	 
took	took	take
 	 	 
effect	effect	effect
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
over	over	over
 	 	 
protests	protest	protest
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
would	would	would
 	 	 
slash	slash	slash
 	 	 
paychecks	paycheck	paycheck
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
time	time	time
 	 	 
of	of	of
 	 	 
economic	econom	economic
 	 	 
uncertainty	uncertainti	uncertainty
.	.	.
