New	new	New
 	 	 
York	york	York
'	'	'
s	s	s
 	 	 
Spitzer	spitzer	Spitzer
 	 	 
Expects	expect	Expects
 	 	 
to	to	to
 	 	 
Sue	sue	Sue
 	 	 
Universal	univers	Universal
 	 	 
Life	life	Life
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Attorney	attorney	Attorney
 	 	 
General	general	General
 	 	 
Eliot	eliot	Eliot
\	\	\
Spitzer	spitzer	Spitzer
,	,	,
 	 	 
who	who	who
 	 	 
is	is	be
 	 	 
probing	probe	probe
 	 	 
bid	bid	bid
-	-	-
rigging	rig	rig
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
insurance	insur	insurance
 	 	 
industry	industri	industry
,\	,\	,\
expects	expect	expect
 	 	 
to	to	to
 	 	 
file	file	file
 	 	 
suit	suit	suit
 	 	 
against	against	against
 	 	 
health	health	health
 	 	 
insurance	insur	insurance
 	 	 
consultant	consult	consultant
\	\	\
Universal	univers	Universal
 	 	 
Life	life	Life
 	 	 
Resources	resourc	Resources
 	 	 
as	as	a
 	 	 
early	earli	early
 	 	 
as	as	a
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
a	a	a
 	 	 
spokesman	spokesman	spokesman
 	 	 
for	for	for
\	\	\
his	his	his
 	 	 
office	offic	office
 	 	 
said	said	say
.	.	.
