Ocean	ocean	Ocean
 	 	 
Spray	spray	Spray
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
Northland	northland	Northland
 	 	 
Assets	asset	Assets
.	.	.
 	 	 
Looking	look	Looking
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
its	it	it
 	 	 
fruit	fruit	fruit
 	 	 
receiving	receiv	receive
 	 	 
and	and	and
 	 	 
concentrating	concentr	concentrate
 	 	 
operations	oper	operation
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
cranberry	cranberri	cranberry
-	-	-
producing	produc	produce
 	 	 
state	state	state
,	,	,
 	 	 
Ocean	ocean	Ocean
 	 	 
Spray	spray	Spray
 	 	 
Cranberries	cranberri	Cranberries
 	 	 
Inc	inc	Inc
.	.	.
