Oil	oil	Oil
 	 	 
Near	near	Near
 	 	 
\$	\$	\$
50	50	50
 	 	 
on	on	on
 	 	 
Supply	suppli	Supply
 	 	 
Fears	fear	Fears
 	 	 
in	in	in
 	 	 
Nigeria	nigeria	Nigeria
.	.	.
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
rose	rose	rise
 	 	 
to	to	to
 	 	 
record	record	record
 	 	 
highs	high	highs
 	 	 
Monday	monday	Monday
 	 	 
near	near	near
 	 	 
\$	\$	\$
50	50	50
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
for	for	for
 	 	 
US	us	US
 	 	 
crude	crude	crude
 	 	 
as	as	a
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
emerged	emerg	emerge
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
focus	focus	focus
 	 	 
for	for	for
 	 	 
worries	worri	worry
 	 	 
about	about	about
 	 	 
supply	suppli	supply
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
already	alreadi	already
 	 	 
tight	tight	tight
 	 	 
worldwide	worldwid	worldwide
 	 	 
energy	energi	energy
 	 	 
market	market	market
.	.	.
