Oil	oil	Oil
 	 	 
Prices	price	Prices
 	 	 
Slip	slip	Slip
,	,	,
 	 	 
Winter	winter	Winter
 	 	 
Supplies	suppli	Supplies
 	 	 
Seen	seen	Seen
 	 	 
Up	up	Up
.	.	.
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
fell	fell	fell
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
expected	expect	expect
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
US	us	US
 	 	 
heating	heat	heat
 	 	 
fuel	fuel	fuel
 	 	 
supplies	suppli	supply
 	 	 
eased	eas	eased
 	 	 
concerns	concern	concern
 	 	 
over	over	over
 	 	 
an	an	an
 	 	 
inventory	inventori	inventory
 	 	 
crunch	crunch	crunch
 	 	 
should	should	should
 	 	 
this	this	this
 	 	 
winter	winter	winter
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
weather	weather	weather
 	 	 
prove	prove	prove
 	 	 
colder	colder	colder
 	 	 
than	than	than
 	 	 
normal	normal	normal
.	.	.
