Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
rise	rise	rise
 	 	 
above	abov	above
 	 	 
\$	\$	\$
47	47	47
 	 	 
per	per	per
 	 	 
barrel	barrel	barrel
.	.	.
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
hurdled	hurdl	hurdle
 	 	 
\$	\$	\$
47	47	47
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
with	with	with
 	 	 
further	further	far
 	 	 
declines	declin	decline
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
supply	suppli	supply
 	 	 
expected	expect	expect
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
short	short	short
-	-	-
term	term	term
 	 	 
as	as	a
 	 	 
petroleum	petroleum	petroleum
 	 	 
producers	produc	producer
 	 	 
disrupted	disrupt	disrupt
 	 	 
by	by	by
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
regroup	regroup	regroup
.	.	.
