Panel	panel	Panel
:	:	:
 	 	 
U.S.	u.s.	U.S.
 	 	 
Must	must	Must
 	 	 
Diversify	diversifi	Diversify
 	 	 
Oil	oil	Oil
 	 	 
Supplies	suppli	Supplies
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
must	must	must
  	  	  
diversify	diversifi	diversify
  	  	  
its	it	it
 	 	 
global	global	global
 	 	 
oil	oil	oil
 	 	 
supplies	suppli	supply
,	,	,
 	 	 
expand	expand	expand
 	 	 
a	a	a
 	 	 
world	world	world
 	 	 
network	network	network
 	 	 
of	of	of
 	 	 
strategic	strateg	strategic
  	  	  
petroleum	petroleum	petroleum
 	 	 
reserves	reserv	reserve
 	 	 
and	and	and
 	 	 
raise	rais	raise
 	 	 
fuel	fuel	fuel
 	 	 
efficiency	effici	efficiency
 	 	 
standards	standard	standard
 	 	 
to	to	to
  	  	  
ensure	ensur	ensure
 	 	 
its	it	it
 	 	 
energy	energi	energy
 	 	 
security	secur	security
,	,	,
 	 	 
a	a	a
 	 	 
panel	panel	panel
 	 	 
of	of	of
 	 	 
experts	expert	expert
 	 	 
will	will	will
 	 	 
recommend	recommend	recommend
  	  	  
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
