Pilot	pilot	Pilot
 	 	 
leaders	leader	leader
 	 	 
OK	ok	OK
 	 	 
Delta	delta	Delta
 	 	 
deal	deal	deal
.	.	.
 	 	 
The	the	The
 	 	 
leadership	leadership	leadership
 	 	 
of	of	of
 	 	 
Delta	delta	Delta
 	 	 
Air	air	Air
 	 	 
Lines	line	Lines
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
pilot	pilot	pilot
 	 	 
union	union	union
 	 	 
early	earli	early
 	 	 
this	this	this
 	 	 
morning	morn	morning
 	 	 
approved	approv	approve
 	 	 
a	a	a
 	 	 
tentative	tentat	tentative
 	 	 
concessionary	concessionari	concessionary
 	 	 
agreement	agreement	agreement
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
company	compani	company
,	,	,
 	 	 
sending	send	send
 	 	 
it	it	it
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
vote	vote	vote
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
entire	entir	entire
 	 	 
membership	membership	membership
.	.	.
