Reliance	relianc	Reliance
 	 	 
battle	battl	battle
 	 	 
seen	seen	see
 	 	 
getting	get	get
 	 	 
messier	messier	messy
 	 	 
in	in	in
 	 	 
days	day	day
 	 	 
ahead	ahead	ahead
:.	:.	:.
 	 	 
Business	busi	Business
 	 	 
India	india	India
:	:	:
 	 	 
Mumbai	mumbai	Mumbai
,	,	,
 	 	 
Nov	nov	Nov
 	 	 
26	26	26
 	 	 
:	:	:
 	 	 
The	the	The
 	 	 
much	much	much
 	 	 
talked	talk	talk
 	 	 
about	about	about
 	 	 
family	famili	family
 	 	 
feud	feud	feud
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
Reliance	relianc	Reliance
 	 	 
Industries	industri	Industries
,	,	,
 	 	 
India	india	India
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
industrial	industri	industrial
 	 	 
house	hous	house
,	,	,
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
turn	turn	turn
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
full	full	full
-	-	-
fledged	fledg	fledge
 	 	 
boardroom	boardroom	boardroom
 	 	 
battle	battl	battle
 	 	 
that	that	that
 	 	 
may	may	may
 	 	 
entail	entail	entail
 	 	 
a	a	a
 	 	 
revamp	revamp	revamp
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
management	manag	management
.	.	.
