Report	report	Report
 	 	 
boosts	boost	boost
 	 	 
Nextel	nextel	Nextel
,	,	,
 	 	 
Sprint	sprint	Sprint
.	.	.
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
Sprint	sprint	Sprint
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
Nextel	nextel	Nextel
 	 	 
Communications	communic	Communications
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
jumped	jump	jump
 	 	 
yesterday	yesterday	yesterday
 	 	 
following	follow	follow
 	 	 
reports	report	report
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
telephone	telephon	telephone
 	 	 
companies	compani	company
 	 	 
were	were	be
 	 	 
discussing	discuss	discuss
 	 	 
a	a	a
 	 	 
merger	merger	merger
.	.	.
