Rising	rise	Rising
 	 	 
oil	oil	oil
,	,	,
 	 	 
falling	fall	fall
 	 	 
stocks	stock	stock
 	 	 
lift	lift	lift
 	 	 
US	us	US
 	 	 
Treasury	treasuri	Treasury
 	 	 
prices	price	price
.	.	.
 	 	 
US	us	US
 	 	 
Treasury	treasuri	Treasury
 	 	 
prices	price	price
 	 	 
rose	rose	rise
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
potent	potent	potent
 	 	 
combination	combin	combination
 	 	 
of	of	of
 	 	 
record	record	record
 	 	 
high	high	high
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
and	and	and
 	 	 
slumping	slump	slump
 	 	 
stocks	stock	stock
 	 	 
kept	kept	kept
 	 	 
market	market	market
 	 	 
participants	particip	participant
 	 	 
jittery	jitteri	jittery
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
potential	potenti	potential
 	 	 
for	for	for
 	 	 
slower	slower	slow
 	 	 
growth	growth	growth
.	.	.
