Saks	sak	Saks
 	 	 
to	to	to
 	 	 
close	close	close
 	 	 
11	11	11
 	 	 
stores	store	store
.	.	.
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
retailing	retail	retail
 	 	 
group	group	group
 	 	 
Saks	sak	Saks
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
close	close	close
 	 	 
11	11	11
 	 	 
stores	store	store
 	 	 
and	and	and
 	 	 
shed	shed	shed
 	 	 
700	700	700
 	 	 
jobs	job	job
.	.	.
 	 	 
The	the	The
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
close	close	close
 	 	 
down	down	down
 	 	 
eight	eight	eight
 	 	 
Saks	sak	Saks
 	 	 
Fifth	fifth	Fifth
 	 	 
Avenue	avenu	Avenue
 	 	 
stores	store	store
 	 	 
and	and	and
 	 	 
three	three	three
 	 	 
Off	off	Off
 	 	 
5th	5th	5th
 	 	 
Avenue	avenu	Avenue
 	 	 
