Services	servic	Services
 	 	 
make	make	make
 	 	 
big	big	big
 	 	 
gains	gain	gain
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
.	.	.
 	 	 
Tertiary	tertiari	Tertiary
 	 	 
index	index	index
 	 	 
comes	come	come
 	 	 
in	in	in
 	 	 
at	at	at
 	 	 
almost	almost	almost
 	 	 
double	doubl	double
 	 	 
expectations	expect	expectation
,	,	,
 	 	 
drives	drive	drive
 	 	 
up	up	up
 	 	 
yen	yen	yen
 	 	 
and	and	and
 	 	 
helps	help	help
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
overcome	overcom	overcome
 	 	 
oil	oil	oil
.	.	.
 	 	 
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
yen	yen	yen
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
four	four	four
-	-	-
week	week	week
 	 	 
high	high	high
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
dollar	dollar	dollar
 	 	 
Friday	friday	Friday
 	 	 
as	as	a
 	 	 
stronger	stronger	strong
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
Japanese	japanes	Japanese
 	 	 
service	servic	service
 	 	 
sector	sector	sector
 	 	 
data	data	data
 	 	 
raised	rais	raise
 	 	 
optimism	optim	optimism
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
...	...	...
