Time	time	Time
 	 	 
Warner	warner	Warner
,	,	,
 	 	 
SEC	sec	SEC
 	 	 
near	near	near
 	 	 
deal	deal	deal
 	 	 
on	on	on
 	 	 
AOL	aol	AOL
 	 	 
troubles	troubl	trouble
.	.	.
 	 	 
The	the	The
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
 	 	 
and	and	and
 	 	 
Time	time	Time
 	 	 
Warner	warner	Warner
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
are	are	be
 	 	 
nearing	near	near
 	 	 
agreement	agreement	agreement
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
the	the	the
 	 	 
media	media	medium
 	 	 
giant	giant	giant
 	 	 
would	would	would
 	 	 
pay	pay	pay
 	 	 
about	about	about
 	 	 
\$	\$	\$
750	750	750
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
wide	wide	wide
-	-	-
ranging	rang	range
 	 	 
allegations	alleg	allegation
 	 	 
