Top	top	Top
 	 	 
Court	court	Court
 	 	 
Upholds	uphold	Upholds
 	 	 
Visa	visa	Visa
,	,	,
 	 	 
MasterCard	mastercard	MasterCard
 	 	 
Ruling	rule	Ruling
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
/	/	/
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
  	  	  
let	let	let
 	 	 
stand	stand	stand
 	 	 
a	a	a
 	 	 
ruling	rule	ruling
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Visa	visa	Visa
 	 	 
and	and	and
 	 	 
MasterCard	mastercard	MasterCard
 	 	 
credit	credit	credit
 	 	 
card	card	card
  	  	  
associations	associ	association
 	 	 
violated	violat	violate
 	 	 
U.S.	u.s.	U.S.
 	 	 
antitrust	antitrust	antitrust
 	 	 
law	law	law
 	 	 
by	by	by
 	 	 
barring	bar	bar
 	 	 
member	member	member
  	  	  
banks	bank	bank
 	 	 
from	from	from
 	 	 
issuing	issu	issue
 	 	 
credit	credit	credit
 	 	 
and	and	and
 	 	 
charge	charg	charge
 	 	 
cards	card	card
 	 	 
on	on	on
 	 	 
rival	rival	rival
 	 	 
networks	network	network
  	  	  
owned	own	own
 	 	 
by	by	by
 	 	 
American	american	American
 	 	 
Express	express	Express
 	 	 
Co	co	Co
.	.	.
 	 	 
and	and	and
 	 	 
Morgan	morgan	Morgan
 	 	 
Stanley	stanley	Stanley
.	.	.
