UK	uk	UK
'	'	'
s	s	s
 	 	 
jobless	jobless	jobless
 	 	 
level	level	level
 	 	 
falls	fall	fall
 	 	 
further	further	further
.	.	.
 	 	 
Unemployment	unemploy	Unemployment
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
UK	uk	UK
 	 	 
fell	fell	fell
 	 	 
by	by	by
 	 	 
51	51	51
,	,	,
000	000	000
 	 	 
between	between	between
 	 	 
June	june	June
 	 	 
and	and	and
 	 	 
August	august	August
 	 	 
to	to	to
 	 	 
1	1	1
.	.	.
39	39	39
 	 	 
million	million	million
 	 	 
-	-	-
 	 	 
the	the	the
 	 	 
lowest	lowest	low
 	 	 
on	on	on
 	 	 
record	record	record
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
official	offici	official
 	 	 
figures	figur	figure
.	.	.
