US	us	US
 	 	 
Treasuries	treasuri	Treasuries
 	 	 
slip	slip	slip
 	 	 
lower	lower	low
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
new	new	new
 	 	 
supply	suppli	supply
.	.	.
 	 	 
Treasuries	treasuri	Treasuries
 	 	 
slipped	slip	slip
 	 	 
lower	lower	low
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
as	as	a
 	 	 
investors	investor	investor
 	 	 
positioned	posit	position
 	 	 
themselves	themselv	themselves
 	 	 
to	to	to
 	 	 
absorb	absorb	absorb
 	 	 
\$	\$	\$
51	51	51
 	 	 
billion	billion	billion
 	 	 
of	of	of
 	 	 
new	new	new
 	 	 
supply	suppli	supply
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
expected	expect	expect
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
official	offici	official
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
.	.	.
