US	us	US
 	 	 
rate	rate	rate
 	 	 
rise	rise	rise
 	 	 
locked	lock	lock
 	 	 
in	in	in
 	 	 
for	for	for
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
unexpected	unexpect	unexpected
 	 	 
boom	boom	boom
 	 	 
in	in	in
 	 	 
US	us	US
 	 	 
job	job	job
 	 	 
creation	creation	creation
 	 	 
in	in	in
 	 	 
October	octob	October
 	 	 
has	has	have
 	 	 
locked	lock	lock
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
interest	interest	interest
 	 	 
rate	rate	rate
 	 	 
rise	rise	rise
 	 	 
and	and	and
 	 	 
will	will	will
 	 	 
likely	like	likely
 	 	 
encourage	encourag	encourage
 	 	 
another	anoth	another
 	 	 
tightening	tighten	tighten
 	 	 
in	in	in
 	 	 
December	decemb	December
,	,	,
 	 	 
analysts	analyst	analyst
 	 	 
said	said	say
.	.	.
