US	us	US
 	 	 
stocks	stock	stock
 	 	 
gain	gain	gain
 	 	 
on	on	on
 	 	 
Kmart	kmart	Kmart
-	-	-
Sears	sear	Sears
 	 	 
merger	merger	merger
.	.	.
 	 	 
Stocks	stock	Stocks
 	 	 
closed	close	close
 	 	 
higher	higher	high
 	 	 
on	on	on
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
as	as	a
 	 	 
investors	investor	investor
 	 	 
welcomed	welcom	welcomed
 	 	 
the	the	the
 	 	 
merger	merger	merger
 	 	 
of	of	of
 	 	 
Kmart	kmart	Kmart
 	 	 
Holding	hold	Holding
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
Sears	sear	Sears
.	.	.
 	 	 
However	howev	However
,	,	,
 	 	 
climbing	climb	climb
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
restricted	restrict	restrict
 	 	 
gains	gain	gain
.	.	.
