US	us	US
 	 	 
trade	trade	trade
 	 	 
deficit	deficit	deficit
 	 	 
balloons	balloon	balloon
 	 	 
again	again	again
.	.	.
 	 	 
Official	offici	Official
 	 	 
figures	figur	figure
 	 	 
show	show	show
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
trade	trade	trade
 	 	 
deficit	deficit	deficit
 	 	 
widened	widen	widen
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
second	second	second
-	-	-
highest	highest	high
 	 	 
level	level	level
 	 	 
on	on	on
 	 	 
record	record	record
 	 	 
in	in	in
 	 	 
August	august	August
.	.	.
