U.S.	u.s.	U.S.
 	 	 
October	octob	October
 	 	 
Hiring	hire	Hiring
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
Seven	seven	Seven
-	-	-
Month	month	Month
 	 	 
Peak	peak	Peak
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
jobs	job	job
 	 	 
were	were	be
 	 	 
created	creat	create
 	 	 
at	at	at
 	 	 
the	the	the
  	  	  
heartiest	heartiest	hearty
 	 	 
pace	pace	pace
 	 	 
in	in	in
 	 	 
seven	seven	seven
 	 	 
months	month	month
 	 	 
during	dure	during
 	 	 
October	octob	October
,	,	,
 	 	 
the	the	the
 	 	 
government	govern	government
   	   	   
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
spurred	spur	spur
 	 	 
by	by	by
 	 	 
rebuilding	rebuild	rebuild
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
hurricane	hurrican	hurricane
-	-	-
battered	batter	batter
  	  	  
Southeast	southeast	Southeast
 	 	 
and	and	and
 	 	 
brisk	brisk	brisk
 	 	 
hiring	hire	hire
 	 	 
in	in	in
 	 	 
service	servic	service
 	 	 
industries	industri	industry
.	.	.
