10	10	10
 	 	 
features	featur	feature
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
perfect	perfect	perfect
 	 	 
browser	browser	browser
.	.	.
   	   	   
There	there	There
 	 	 
are	are	be
 	 	 
some	some	some
  	  	  
great	great	great
  	  	  
browsers	browser	browser
  	  	  
out	out	out
 	 	 
there	there	there
.	.	.
 	 	 
But	but	But
 	 	 
they	they	they
 	 	 
all	all	all
 	 	 
seem	seem	seem
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
some	some	some
 	 	 
slight	slight	slight
 	 	 
niggles	niggl	niggles
,	,	,
 	 	 
different	differ	different
 	 	 
for	for	for
  	  	  
each	each	each
,	,	,
 	 	 
that	that	that
 	 	 
make	make	make
 	 	 
it	it	it
 	 	 
hard	hard	hard
 	 	 
for	for	for
 	 	 
me	me	me
 	 	 
to	to	to
 	 	 
kick	kick	kick
 	 	 
back	back	back
 	 	 
and	and	and
 	 	 
enjoy	enjoy	enjoy
 	 	 
them	them	them
.	.	.
        	        	        
While	while	While
 	 	 
there	there	there
 	 	 
are	are	be
 	 	 
some	some	some
 	 	 
projects	project	project
 	 	 
out	out	out
 	 	 
there	there	there
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
browsers	browser	browser
 	 	 
more	more	more
 	 	 
useful	use	useful
 	 	 
for	for	for
  	  	  
some	some	some
 	 	 
specialised	specialis	specialise
 	 	 
purposes	purpos	purpose
  	  	  
or	or	or
 	 	 
by	by	by
 	 	 
bolting	bolt	bolt
 	 	 
on	on	on
 	 	 
handy	handi	handy
  	  	  
extensions	extens	extension
,	,	,
 	 	 
wouldn	wouldn	wouldn
'	'	'
t	t	t
 	 	 
it	it	it
 	 	 
be	be	be
 	 	 
great	great	great
 	 	 
if	if	if
 	 	 
these	these	these
 	 	 
people	peopl	people
 	 	 
could	could	could
 	 	 
come	come	come
 	 	 
up	up	up
 	 	 
with	with	with
 	 	 
a	a	a
  	  	  
standardised	standardis	standardise
 	 	 
set	set	set
 	 	 
of	of	of
 	 	 
nice	nice	nice
 	 	 
features	featur	feature
 	 	 
like	like	like
 	 	 
these	these	these
?	?	?
 	 	 
A	a	A
 	 	 
lot	lot	lot
 	 	 
of	of	of
 	 	 
browsers	browser	browser
 	 	 
may	may	may
 	 	 
support	support	support
  	  	  
one	one	one
 	 	 
or	or	or
 	 	 
two	two	two
,	,	,
 	 	 
but	but	but
 	 	 
I	i	I
'	'	'
ll	ll	ll
 	 	 
bet	bet	bet
 	 	 
none	none	none
 	 	 
have	have	have
 	 	 
them	them	them
 	 	 
all	all	all
.	.	.
  	  	  
