Aids	aid	Aids
 	 	 
warning	warn	warn
 	 	 
over	over	over
 	 	 
bushmeat	bushmeat	bushmeat
 	 	 
trade	trade	trade
.	.	.
 	 	 
Meat	meat	Meat
 	 	 
from	from	from
 	 	 
African	african	African
 	 	 
wild	wild	wild
 	 	 
animals	anim	animal
 	 	 
being	be	be
 	 	 
sold	sold	sell
 	 	 
illegally	illeg	illegally
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
UK	uk	UK
 	 	 
is	is	be
 	 	 
spreading	spread	spread
 	 	 
a	a	a
 	 	 
virus	virus	virus
 	 	 
similar	similar	similar
 	 	 
to	to	to
 	 	 
HIV	hiv	HIV
,	,	,
 	 	 
a	a	a
 	 	 
leading	lead	lead
 	 	 
scientist	scientist	scientist
 	 	 
warns	warn	warn
.	.	.
