Cable	cabl	Cable
 	 	 
and	and	and
 	 	 
Wireless	wireless	Wireless
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
600	600	600
 	 	 
jobs	job	job
,	,	,
 	 	 
shut	shut	shut
 	 	 
London	london	London
 	 	 
headquarters	headquart	headquarters
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Cable	cabl	Cable
 	 	 
and	and	and
 	 	 
Wireless	wireless	Wireless
,	,	,
 	 	 
the	the	the
 	 	 
struggling	struggl	struggle
 	 	 
British	british	British
 	 	 
telecoms	telecom	telecom
 	 	 
group	group	group
,	,	,
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
cut	cut	cut
 	 	 
600	600	600
 	 	 
jobs	job	job
 	 	 
across	across	across
 	 	 
Europe	europ	Europe
,	,	,
 	 	 
part	part	part
 	 	 
company	compani	company
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
top	top	top
 	 	 
executive	execut	executive
 	 	 
and	and	and
 	 	 
shut	shut	shut
 	 	 
its	it	it
 	 	 
London	london	London
 	 	 
headquarters	headquart	headquarters
.	.	.
