Crazy	crazi	Crazy
 	 	 
Like	like	Like
 	 	 
a	a	a
 	 	 
Firefox	firefox	Firefox
.	.	.
 	 	 
Today	today	Today
,	,	,
 	 	 
the	the	the
 	 	 
Mozilla	mozilla	Mozilla
 	 	 
Foundation	foundat	Foundation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Firefox	firefox	Firefox
 	 	 
browser	browser	browser
 	 	 
officially	offici	officially
 	 	 
launched	launch	launch
 	 	 
--	--	--
 	 	 
welcome	welcom	welcome
,	,	,
 	 	 
version	version	version
 	 	 
1	1	1
.	.	.
0	0	0
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
way	way	way
,	,	,
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
much	much	much
 	 	 
ado	ado	ado
 	 	 
about	about	about
 	 	 
nothing	noth	nothing
,	,	,
 	 	 
seeing	see	see
 	 	 
how	how	how
 	 	 
it	it	it
 	 	 
wasn	wasn	wasn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
that	that	that
 	 	 
long	long	long
 	 	 
ago	ago	ago
 	 	 
that	that	that
 	 	 
we	we	we
 	 	 
reported	report	report
 	 	 
on	on	on
 	 	 
how	how	how
 	 	 
Mozilla	mozilla	Mozilla
 	 	 
had	had	have
 	 	 
set	set	set
 	 	 
