Dell	dell	Dell
 	 	 
Comes	come	Comes
 	 	 
Up	up	Up
 	 	 
With	with	With
 	 	 
Novell	novel	Novell
 	 	 
Idea	idea	Idea
 	 	 
To	to	To
 	 	 
Sell	sell	Sell
 	 	 
Servers	server	Servers
.	.	.
 	 	 
Novell	novel	Novell
 	 	 
has	has	have
 	 	 
given	given	give
 	 	 
its	it	it
 	 	 
recently	recent	recently
 	 	 
acquired	acquir	acquire
 	 	 
Linux	linux	Linux
 	 	 
distro	distro	distro
,	,	,
 	 	 
SuSE	suse	SuSE
,	,	,
 	 	 
a	a	a
 	 	 
push	push	push
,	,	,
 	 	 
by	by	by
 	 	 
signing	sign	sign
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
with	with	with
 	 	 
Dell	dell	Dell
 	 	 
to	to	to
 	 	 
offer	offer	offer
 	 	 
SuSE	suse	SuSE
 	 	 
Linux	linux	Linux
 	 	 
Enterprise	enterpris	Enterprise
 	 	 
Server	server	Server
 	 	 
(	(	(
SLES	sles	SLES
)	)	)
 	 	 
9	9	9
 	 	 
on	on	on
 	 	 
select	select	select
 	 	 
PowerEdge	poweredg	PowerEdge
 	 	 
servers	server	server
 	 	 
worldwide	worldwid	worldwide
.	.	.
