Dell	dell	Dell
 	 	 
May	may	May
 	 	 
Soon	soon	Soon
 	 	 
Unveil	unveil	Unveil
 	 	 
More	more	More
 	 	 
Consumer	consum	Consumer
 	 	 
Goods	good	Goods
 	 	 
-	-	-
Analyst	analyst	Analyst
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Dell	dell	Dell
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
DELL.O	dell.o	DELL.O
),	),	),
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
\	\	\
largest	largest	large
 	 	 
PC	pc	PC
 	 	 
maker	maker	maker
,	,	,
 	 	 
could	could	could
 	 	 
announce	announc	announce
 	 	 
an	an	an
 	 	 
expanded	expand	expand
 	 	 
selection	select	selection
 	 	 
of	of	of
 	 	 
its	it	it
\	\	\
consumer	consum	consumer
 	 	 
electronics	electron	electronics
 	 	 
line	line	line
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
several	sever	several
 	 	 
weeks	week	week
,	,	,
 	 	 
a	a	a
 	 	 
retail	retail	retail
\	\	\
industry	industri	industry
 	 	 
analyst	analyst	analyst
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
