E	e	E
-	-	-
commerce	commerc	commerce
 	 	 
still	still	still
 	 	 
booming	boom	boom
.	.	.
 	 	 
Online	onlin	Online
 	 	 
retail	retail	retail
 	 	 
sales	sale	sale
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
show	show	show
 	 	 
significant	signific	significant
 	 	 
growth	growth	growth
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
figures	figur	figure
 	 	 
released	releas	release
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
Commerce	commerc	Commerce
.	.	.
