Europe	europ	Europe
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Mission	mission	Mission
 	 	 
to	to	to
 	 	 
Moon	moon	Moon
 	 	 
Called	call	Called
 	 	 
Success	success	Success
.	.	.
 	 	 
In	in	In
 	 	 
this	this	this
 	 	 
artist	artist	artist
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
rendition	rendit	rendition
 	 	 
released	releas	release
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Space	space	Space
 	 	 
Agency	agenc	Agency
,	,	,
 	 	 
the	the	the
 	 	 
European	european	European
-	-	-
made	made	make
 	 	 
SMART	smart	SMART
-1 	-1 	-1 
solar	solar	solar
-	-	-
powered	power	power
 	 	 
satellite	satellit	satellite
 	 	 
is	is	be
 	 	 
seen	seen	see
 	 	 
nearing	near	near
 	 	 
the	the	the
 	 	 
Moon	moon	Moon
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
comprehensive	comprehens	comprehensive
 	 	 
inventory	inventori	inventory
 	 	 
of	of	of
 	 	 
key	key	key
 	 	 
chemical	chemic	chemical
 	 	 
elements	element	elements
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
lunar	lunar	lunar
 	 	 
surface	surfac	surface
.	.	.
